dataset,column,dtype,n_missing,missing_pct,n_unique,is_constant,is_near_constant,zero_count,zero_pct,q01,q05,q50,q95,q99,iqr,iqr_outliers
test_engineered,alignment_squared,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,0.7738782243046861,0.9959428530988276,0.0,0
test_engineered,approach_rate,float64,0,0.0,6,False,False,90,94.73684210526315,-2.2165032840830685,0.0,0.0,0.0,14.6033256071785,0.0,0
test_engineered,closing_to_centroid_ratio,float64,0,0.0,6,False,False,90,94.73684210526315,-0.15692998020533117,0.0,0.0,0.0,0.35567752788909074,0.0,0
test_engineered,density_metric,float64,0,0.0,95,False,False,0,0.0,1.1101142913847575e-05,4.299541123958811e-05,0.008888851079916889,55.08383122010895,151.67840228671716,1.2125158040805633,17
test_engineered,dist,float64,0,0.0,68,False,False,0,0.0,10.0,10.0,26003.47121772032,387925.07361495966,562388.1942815582,162232.44832259492,4
test_engineered,dist_squared,float64,0,0.0,68,False,False,0,0.0,1e-08,1e-08,0.06761805153708089,15.053487782808611,31.857682563031705,2.632742380116399,16
test_engineered,dist_std_normalized,float64,0,0.0,7,False,False,89,93.6842105263158,0.0,0.0,0.0,5.282311230075079e-05,0.0072663931123133,0.0,0
test_engineered,dist_to_initial_ratio,float64,0,0.0,95,False,False,0,0.0,0.003184166266478863,0.007042982049172602,0.27387825160560336,3.471018822955559,5.0121899428692345,1.44850830633778,4
test_engineered,eta_kinetic,float64,0,0.0,78,False,False,0,0.0,9.288791675761177,12.885643378711954,233255.5025113392,3793822.3562369538,5623881.942815581,1585713.264641927,4
test_engineered,growth_efficiency,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,0.07524670875811902,0.43326434320562024,0.0,0
test_engineered,hour_cos,float64,0,0.0,18,False,False,0,0.0,-0.8660254037844388,-0.5621320343559645,0.7071067811865474,1.0,1.0,0.7071067811865478,2
test_engineered,hour_sin,float64,0,0.0,19,False,False,8,8.421052631578947,-1.0,-0.9761480784023479,-0.5000000000000004,0.8660254037844386,0.9679702767117243,0.8660254037844386,0
test_engineered,is_night,int64,0,0.0,2,False,False,27,28.421052631578945,0.0,0.0,1.0,1.0,1.0,1.0,0
test_engineered,is_weekend,int64,0,0.0,2,False,False,80,84.21052631578947,0.0,0.0,0.0,1.0,1.0,0.0,0
test_engineered,kinetic_energy,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,112.04498135967071,190324.78148194504,0.0,0
test_engineered,lateral_motion,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,8.842863288746727,68.27304200298484,0.0,0
test_engineered,persistence,float64,0,0.0,9,False,False,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,2.8966933888356343,0.0,0
test_engineered,radial_to_area_ratio,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,1.7748428795023319,7.4530369657885895,0.0,0
test_engineered,speed_alignment,float64,0,0.0,6,False,False,90,94.73684210526315,-2.2165032840830685,0.0,0.0,0.0,14.6033256071785,0.0,0
test_engineered,v_stable,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,1.1835303644898523,30.651239970758525,0.0,0
test_engineered,v_stable_squared,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,1.4175931769114645,2191.394100368482,0.0,0
