dataset,column,dtype,n_missing,missing_pct,n_unique,is_constant,is_near_constant,zero_count,zero_pct,q01,q05,q50,q95,q99,iqr,iqr_outliers
test_raw,event_id,int64,0,0.0,95,False,False,0,0.0,13192140.120000001,17351829.6,54801108.0,93507287.1,98518472.04,35094060.0,0
test_raw,num_perimeters_0_5h,int64,0,0.0,9,False,False,0,0.0,1.0,1.0,1.0,7.0,17.120000000000005,0.0,0
test_raw,dt_first_last_0_5h,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,4.547016153777777,4.705273705422224,0.0,0
test_raw,low_temporal_resolution_0_5h,int64,0,0.0,2,False,False,21,22.105263157894736,0.0,0.0,1.0,1.0,1.0,0.0,0
test_raw,area_first_ha,float64,0,0.0,95,False,False,0,0.0,0.4470238686591644,3.3068729252221365,84.5860072221148,4228.031774245516,11708.805065522189,607.0176310686767,13
test_raw,area_growth_abs_0_5h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,15.161455802587765,73.16936432207747,0.0,0
test_raw,area_growth_rel_0_5h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,0.30568335294458304,2.027583403706116,0.0,0
test_raw,area_growth_rate_ha_per_h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,4.017909941484113,15.776321066157152,0.0,0
test_raw,log1p_area_first,float64,0,0.0,95,False,False,0,0.0,0.36946918042186017,1.4592751304079146,4.449521802754136,8.349551881630223,9.368166842409147,3.1595196956811313,0
test_raw,log1p_growth,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,2.7545604101337826,4.296540863592518,0.0,0
test_raw,log_area_ratio_0_5h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,0.26017167039335126,1.1038632147427256,0.0,0
test_raw,relative_growth_0_5h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,0.30568335294458304,2.027583403706116,0.0,0
test_raw,radial_growth_m,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,64.58204615756871,196.0775022932278,0.0,0
test_raw,radial_growth_rate_m_per_h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,16.129993569688516,48.074215886556864,0.0,0
test_raw,centroid_displacement_m,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,111.15603906093882,496.63095007680835,0.0,0
test_raw,centroid_speed_m_per_h,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,29.20884796090658,106.63529628717959,0.0,0
test_raw,spread_bearing_deg,float64,0,0.0,8,False,False,88,92.63157894736842,0.0,0.0,0.0,91.92252773349516,239.89569997705027,0.0,0
test_raw,spread_bearing_sin,float64,0,0.0,8,False,False,88,92.63157894736842,-0.8607865345687749,0.0,0.0,0.09629731208029396,0.9552990797482668,0.0,0
test_raw,spread_bearing_cos,float64,0,0.0,8,False,False,0,0.0,-0.43675482458567777,0.017041523798400335,1.0,1.0,1.0,0.0,0
test_raw,dist_min_ci_0_5h,float64,0,0.0,95,False,False,0,0.0,360.4528896196358,797.2772206932557,31003.47121772032,392925.07361495966,567388.1942815582,163973.5368576939,4
test_raw,dist_std_ci_0_5h,float64,0,0.0,7,False,False,89,93.6842105263158,0.0,0.0,0.0,1.4218374243034215,82.85048987806243,0.0,0
test_raw,dist_change_ci_0_5h,float64,0,0.0,6,False,False,90,94.73684210526315,-178.78051286687014,0.0,0.0,0.0,42.959333531400816,0.0,0
test_raw,dist_slope_ci_0_5h,float64,0,0.0,18,False,False,78,82.10526315789474,-40.33221103362845,-9.021372177775005e-12,0.0,0.0,16.20190911061578,0.0,0
test_raw,closing_speed_m_per_h,float64,0,0.0,6,False,False,90,94.73684210526315,-10.431487316655655,0.0,0.0,0.0,38.5457231898118,0.0,0
test_raw,closing_speed_abs_m_per_h,float64,0,0.0,6,False,False,90,94.73684210526315,0.0,0.0,0.0,1.174573697615077,38.5457231898118,0.0,0
test_raw,projected_advance_m,float64,0,0.0,6,False,False,90,94.73684210526315,-42.95933353140054,0.0,0.0,0.0,178.78051286687045,0.0,0
test_raw,dist_accel_m_per_h2,float64,0,0.0,12,False,False,84,88.42105263157895,-32.872423462431044,-2.045099684035298,0.0,0.0,9.891001635916207e-13,0.0,0
test_raw,dist_fit_r2_0_5h,float64,0,0.0,6,False,False,90,94.73684210526315,0.0,0.0,0.0,0.013371700713649794,0.6641524604365436,0.0,0
test_raw,alignment_cos,float64,0,0.0,22,False,False,74,77.89473684210526,-0.997969237497686,-0.6672299869714093,0.0,0.48628762540220916,0.8715752095566469,0.0,0
test_raw,alignment_abs,float64,0,0.0,22,False,False,74,77.89473684210526,0.0,0.0,0.0,0.8795284722603536,0.997969237497686,0.0,0
test_raw,cross_track_component,float64,0,0.0,8,False,False,88,92.63157894736842,-80.28516328221511,0.0,0.0,0.0,48.0016707440289,0.0,0
test_raw,along_track_speed,float64,0,0.0,8,False,False,88,92.63157894736842,-4.465953562460377,0.0,0.0,0.0,39.569678759614106,0.0,0
test_raw,event_start_hour,int64,0,0.0,19,False,False,8,8.421052631578947,0.0,0.0,19.0,23.0,23.0,16.0,0
test_raw,event_start_dayofweek,int64,0,0.0,7,False,False,11,11.578947368421053,0.0,0.0,2.0,6.0,6.0,3.0,0
test_raw,event_start_month,int64,0,0.0,8,False,False,0,0.0,1.0,3.0,7.0,9.0,9.0,2.0,2
